Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00003393_067.png,0.0884273499250412,0.0001532313908683136,0.00888593215495348,0.016232000663876534,0.007043636403977871,0.07251973450183868,0.0460040420293808,0.009244496002793312,0.0014065183931961656,0.135091170668602,0.13559944927692413,0.02926313877105713,0.0204252190887928,0.0014978424878790975,0.11919461190700531
00003393_068.png,0.05187739059329033,0.002077834913507104,0.007063216529786587,0.06317480653524399,0.017760057002305984,0.21213869750499725,0.03444550558924675,0.011683976277709007,0.0023078895173966885,0.1924622356891632,0.07344445586204529,0.06529580801725388,0.02888483554124832,0.011129378341138363,0.13192491233348846
00003395_000.png,0.04596544802188873,0.0005221302853897214,0.07469984889030457,0.008573265746235847,0.003370153484866023,0.0752982571721077,0.008970812894403934,0.030246326699852943,0.005185689311474562,0.09192473441362381,0.014951164834201336,0.02313232235610485,0.041910845786333084,0.0043690623715519905,0.022256962954998016
00003395_001.png,0.020830776542425156,0.0002509921614546329,0.036474768072366714,0.005012231413275003,0.0008906271541491151,0.022190222516655922,0.010196428745985031,0.04184482991695404,0.00544890807941556,0.09667883068323135,0.018558667972683907,0.028438029810786247,0.03075513057410717,0.0027842766139656305,0.019153442233800888
00003395_002.png,0.033428288996219635,0.00023985648294910789,0.02504044584929943,0.005423704162240028,0.0005743842339143157,0.03276977688074112,0.003219102742150426,0.017592204734683037,0.0028786351904273033,0.0670664831995964,0.01307149138301611,0.014328819699585438,0.018809618428349495,0.0026943599805235863,0.012558489106595516
00003395_003.png,0.031065192073583603,4.787035868503153e-05,0.07193529605865479,0.0074916318990290165,0.001925084157846868,0.03411392867565155,0.012808558531105518,0.05128445848822594,0.00284946383908391,0.06813681870698929,0.029252614825963974,0.029131868854165077,0.021987251937389374,0.0007733101374469697,0.014818311668932438
00003395_004.png,0.012504341080784798,4.927741247229278e-05,0.04031398892402649,0.004665760323405266,0.0004788362712133676,0.021618621423840523,0.008536433801054955,0.028011038899421692,0.003598509356379509,0.058924999088048935,0.017490757629275322,0.02075148932635784,0.02646929956972599,0.0009616017923690379,0.016618827357888222
00003395_005.png,0.006032722070813179,8.420181984547526e-06,0.009946007281541824,0.004105596803128719,0.0006951409741304815,0.0012116681318730116,0.0022797565907239914,0.01574135012924671,0.0006069361697882414,0.06944097578525543,0.00553633039817214,0.016699183732271194,0.005542369093745947,0.0002999227144755423,0.012513965368270874
00003395_006.png,0.0386340357363224,6.965409556869417e-05,0.008676252327859402,0.011894195340573788,0.0016892149578779936,0.037606071680784225,0.006485556252300739,0.015743691474199295,0.0027785918209701777,0.11537890881299973,0.027201281860470772,0.027562927454710007,0.018990887328982353,0.0007726792246103287,0.03184070438146591
00003395_007.png,0.0778825581073761,0.00010456571180839092,0.018152745440602303,0.016395118087530136,0.001977520063519478,0.07194500416517258,0.006123961880803108,0.03201472386717796,0.002064978703856468,0.11869552731513977,0.041341383010149,0.018885238096117973,0.027588659897446632,0.0013557031052187085,0.07336694002151489
00003404_000.png,0.017097508534789085,0.00016154610784724355,0.004634665325284004,0.009037268348038197,0.0008786956896074116,0.003932727966457605,0.003093739738687873,0.01498384214937687,0.0016161605017259717,0.26205480098724365,0.004983352497220039,0.020236246287822723,0.007622601930052042,0.001620615366846323,0.0037000388838350773
00003411_000.png,0.10426492989063263,0.0023232288658618927,0.06706774234771729,0.04261649399995804,0.0073631140403449535,0.3234284520149231,0.04273340106010437,0.06060834601521492,0.007078884169459343,0.09457041323184967,0.09988918155431747,0.040650058537721634,0.08721160143613815,0.012606951408088207,0.05112450569868088
00003421_000.png,0.011942245997488499,0.0005377894849516451,0.0100731635466218,0.004898681305348873,0.00038363892235793173,0.02550394833087921,0.009297464974224567,0.04540473595261574,0.003672957420349121,0.04918912053108215,0.04474133998155594,0.0482398122549057,0.047567304223775864,0.004622114822268486,0.021466534584760666
00003421_001.png,0.013403987511992455,0.0005157652194611728,0.014368808828294277,0.006709732580929995,0.0005324652302078903,0.04051123186945915,0.015093864873051643,0.07178367674350739,0.004589489661157131,0.06930657476186752,0.04485827311873436,0.05779636651277542,0.04963911697268486,0.0025710491463541985,0.01947484165430069
00003421_002.png,0.010097953490912914,8.95298071554862e-05,0.004264472518116236,0.012612750753760338,0.0012917312560603023,0.00841058325022459,0.017464881762862206,0.025827569887042046,0.0014580144779756665,0.07531609386205673,0.024688513949513435,0.04899680241942406,0.015217949636280537,0.0018215092131868005,0.03128665313124657
00003421_003.png,0.027245420962572098,8.788910781731829e-05,0.002580749336630106,0.011347941122949123,0.0028755932580679655,0.014428576454520226,0.019086912274360657,0.006890355609357357,0.000542435678653419,0.0932270735502243,0.020548127591609955,0.02375812828540802,0.01032652985304594,0.0013967282138764858,0.017898013815283775
00003421_004.png,0.022769110277295113,3.820793790509924e-05,0.020831482484936714,0.012929093092679977,0.0025827926583588123,0.01634991727769375,0.01682175323367119,0.006156031042337418,0.0012609887635335326,0.06512094289064407,0.02377362549304962,0.01733742654323578,0.007843359373509884,0.0008477203664369881,0.00212625483982265
00003421_005.png,0.03196556866168976,0.0013550912262871861,0.005455534439533949,0.03276612237095833,0.008709699846804142,0.02556561678647995,0.02524251490831375,0.0026041448581963778,0.0006846621981821954,0.1287543773651123,0.029365720227360725,0.0383162796497345,0.010329834185540676,0.0077144550159573555,0.033989232033491135
00003421_006.png,0.026286045089364052,0.006073151249438524,0.0041802250780165195,0.035847775638103485,0.0068671428598463535,0.03454849496483803,0.017903564497828484,0.018334636464715004,0.0010917228646576405,0.14843595027923584,0.047273747622966766,0.04985150322318077,0.019557440653443336,0.021772775799036026,0.022029198706150055
00003421_007.png,0.04440142959356308,0.0003418732085265219,0.009147973731160164,0.019018588587641716,0.01233567576855421,0.029203934594988823,0.02168833650648594,0.009425251744687557,0.0013028508983552456,0.1329651176929474,0.03527165576815605,0.0750541165471077,0.01345831248909235,0.0023706157226115465,0.01698097214102745
00003421_008.png,0.008919055573642254,0.00012373084609862417,0.005602994933724403,0.019411005079746246,0.009988972917199135,0.019140785560011864,0.011471792124211788,0.0013879217440262437,0.0005087873432785273,0.13969369232654572,0.009955533780157566,0.014600569382309914,0.006883786991238594,0.002970121568068862,0.011507231742143631
00003421_009.png,0.0264891404658556,0.00018224265659227967,0.005392088089138269,0.0226751659065485,0.009163281880319118,0.071247398853302,0.02272307686507702,0.004450536333024502,0.0010246470337733626,0.23194751143455505,0.02141985297203064,0.037472184747457504,0.011343587189912796,0.003020527074113488,0.028954388573765755
00003422_000.png,0.03805507346987724,0.0014675522688776255,0.009785881265997887,0.008725004270672798,0.0007839596946723759,0.009766604751348495,0.005208691116422415,0.0133290970697999,0.0038480034563690424,0.11182697117328644,0.01282290369272232,0.024111632257699966,0.01026853360235691,0.00999485980719328,0.006225754972547293
00003423_000.png,0.07804874330759048,5.540865822695196e-05,0.013319832272827625,0.002311969641596079,0.00034020774182863533,0.022292539477348328,0.009257817640900612,0.011533101089298725,0.003156824503093958,0.05851747468113899,0.01223103329539299,0.016216635704040527,0.015638871118426323,0.000588838302064687,0.004148642532527447
00003423_001.png,0.03525524213910103,4.683683073380962e-05,0.012877335771918297,0.0017046858556568623,0.0003102349292021245,0.008267190307378769,0.012396557256579399,0.007948940619826317,0.0028371287044137716,0.02994457073509693,0.014044579118490219,0.015991369262337685,0.01284863706678152,0.000538577965926379,0.0018432277720421553
00003423_002.png,0.2738674283027649,0.0005693755229003727,0.06816624850034714,0.04990781471133232,0.007180399261415005,0.542801558971405,0.0481906458735466,0.017821375280618668,0.0071167005226016045,0.08497481793165207,0.11760800331830978,0.028683900833129883,0.06124739721417427,0.002699777716770768,0.05648805573582649
00003423_003.png,0.24902664124965668,0.00018471638031769544,0.0564606599509716,0.021934211254119873,0.0029313217382878065,0.22610622644424438,0.03522288054227829,0.01104690320789814,0.005920788273215294,0.08136805891990662,0.06650231778621674,0.022499606013298035,0.024020928889513016,0.0011840960942208767,0.02603544294834137
00003423_004.png,0.23605962097644806,0.0014706257497891784,0.05739710479974747,0.030627107247710228,0.006056958809494972,0.07009018957614899,0.06024925410747528,0.03249895200133324,0.009349246509373188,0.08160533756017685,0.16802485287189484,0.04423496499657631,0.0248790942132473,0.0042597572319209576,0.09645435959100723
00003423_005.png,0.16746214032173157,0.001230011461302638,0.053625237196683884,0.026232989504933357,0.0045767417177557945,0.09334742277860641,0.051123954355716705,0.026959529146552086,0.009134148247539997,0.09827132523059845,0.1277986317873001,0.047133442014455795,0.06464982777833939,0.00694392342120409,0.06804321706295013
00003423_006.png,0.28381070494651794,0.002548535354435444,0.04058822989463806,0.03807966783642769,0.006199943367391825,0.26973262429237366,0.05102415010333061,0.027692299336194992,0.007077149115502834,0.11487289518117905,0.15049421787261963,0.053580015897750854,0.0553935170173645,0.010089695453643799,0.05640686675906181
00003423_007.png,0.45569536089897156,0.0003991725679952651,0.01411152258515358,0.08070173114538193,0.02703665755689144,0.5770507454872131,0.024482155218720436,0.0035395200829952955,0.0011646243510767817,0.24495930969715118,0.026595475152134895,0.009398018009960651,0.013918712735176086,0.0027889900375157595,0.009957564994692802
00003423_008.png,0.24948750436306,0.0008509271428920329,0.015419782139360905,0.12115072458982468,0.0372769720852375,0.48945537209510803,0.0315002016723156,0.002563982270658016,0.0016254259971901774,0.2481466680765152,0.03618953377008438,0.011327219195663929,0.013814600184559822,0.0055755507200956345,0.015279821120202541
00003423_009.png,0.1478099524974823,0.010549966245889664,0.02077557146549225,0.02571992389857769,0.009140701964497566,0.15780138969421387,0.06250159442424774,0.020041678100824356,0.01126787532120943,0.10273782908916473,0.08866483718156815,0.03726017102599144,0.048228707164525986,0.02260618284344673,0.047520726919174194
00003423_010.png,0.2355227917432785,0.0016146695706993341,0.033783797174692154,0.05980334058403969,0.012308482080698013,0.23207399249076843,0.05326266586780548,0.02978714182972908,0.005968563724309206,0.12270514667034149,0.1213621199131012,0.03454899415373802,0.03518925979733467,0.008152238093316555,0.08434277027845383
00003423_011.png,0.2260969579219818,0.003957066219300032,0.03422095999121666,0.04632381722331047,0.01201917976140976,0.2916749119758606,0.0445978119969368,0.035577040165662766,0.010349438525736332,0.1351064294576645,0.08872193843126297,0.035718973726034164,0.06533747911453247,0.011997760273516178,0.059291716665029526
00003423_012.png,0.2345353215932846,0.003819224191829562,0.02573857270181179,0.05371563136577606,0.01324254646897316,0.3822813928127289,0.057610463351011276,0.034558966755867004,0.010092058219015598,0.14241422712802887,0.1267297863960266,0.041944876313209534,0.08856628090143204,0.010904837399721146,0.08874056488275528
00003423_013.png,0.14873246848583221,0.0005290837725624442,0.03149344399571419,0.011710981838405132,0.002972140209749341,0.14197254180908203,0.03580469638109207,0.02078026719391346,0.00946696475148201,0.0840831995010376,0.04451410844922066,0.019426867365837097,0.04370497912168503,0.0028750188648700714,0.033524394035339355
00003423_014.png,0.29134899377822876,0.0007268940680660307,0.005070749670267105,0.05269491299986839,0.022701041772961617,0.14832231402397156,0.015967877581715584,0.000626554130576551,0.0003186757385265082,0.2726123631000519,0.00734957167878747,0.005587081890553236,0.003512928495183587,0.005688700824975967,0.002680501202121377
00003423_015.png,0.20355041325092316,0.0030008512549102306,0.06507037580013275,0.03989068791270256,0.01585410162806511,0.2039816826581955,0.06174853816628456,0.03744130954146385,0.013498745858669281,0.1678076535463333,0.12184914946556091,0.03390992432832718,0.05222686007618904,0.012800910510122776,0.10781265795230865
00003423_016.png,0.0865543931722641,0.004435813520103693,0.024202896282076836,0.023932214826345444,0.005869780667126179,0.08907102793455124,0.04744737595319748,0.031084679067134857,0.01168664637953043,0.08607282489538193,0.07674307376146317,0.03636385500431061,0.03469045087695122,0.012424206361174583,0.05952300876379013
00003423_017.png,0.21389664709568024,0.0013378531439229846,0.06524527072906494,0.03218784183263779,0.005802697502076626,0.18654842674732208,0.03654363751411438,0.03148263320326805,0.01310715638101101,0.07129544764757156,0.13564607501029968,0.04269861802458763,0.06833449006080627,0.007242970634251833,0.0734657421708107
00003423_018.png,0.14433732628822327,0.0007860714686103165,0.051213834434747696,0.019754743203520775,0.004751387517899275,0.1438460499048233,0.04039730504155159,0.03910379484295845,0.01278404239565134,0.09304627776145935,0.14862893521785736,0.04733946546912193,0.05339741334319115,0.004841008689254522,0.06299983710050583
00003423_019.png,0.35861992835998535,0.00018937473942060024,0.011884952895343304,0.03652936965227127,0.023741863667964935,0.32013893127441406,0.021908625960350037,0.0007425909861922264,0.0005089304177090526,0.22746887803077698,0.0095547279343009,0.002740523312240839,0.006012653931975365,0.002179444534704089,0.007616253104060888
00003423_020.png,0.10630309581756592,0.004913868848234415,0.031408943235874176,0.02452222630381584,0.012504888698458672,0.10003875195980072,0.05769693851470947,0.019358374178409576,0.006830391939729452,0.13560183346271515,0.05547850951552391,0.027398107573390007,0.024169091135263443,0.017489906400442123,0.054865363985300064
